source,target,relation,support_count,paper_count,papers,width,color,title
efdfa1f5efc1,e1b2c6ad1e3d,CONJUNCTION,2,1,P85-1019,3.197,#72B7B2,"passives --CONJUNCTION--> relative clauses<br>support_count=2<br>paper_count=1<br>papers=P85-1019<br>example=While Plume is well adapted to simple declarative and imperative utterances , it handles passives , relative clauses and interrogatives in an ad hoc manner leading to patchy syntactic coverage ."
e1b2c6ad1e3d,60ca5a3b4f53,CONJUNCTION,2,1,P85-1019,3.197,#72B7B2,"relative clauses --CONJUNCTION--> interrogatives<br>support_count=2<br>paper_count=1<br>papers=P85-1019<br>example=While Plume is well adapted to simple declarative and imperative utterances , it handles passives , relative clauses and interrogatives in an ad hoc manner leading to patchy syntactic coverage ."
335f03201a43,d40a49079473,USED-FOR,2,1,P05-1039,3.197,#4C78A8,"smoothing --USED-FOR--> unlexicalized parser<br>support_count=2<br>paper_count=1<br>papers=P05-1039<br>example=In this paper , we present an unlexicalized parser for German which employs smoothing and suffix analysis to achieve a labelled bracket F-score of 76.2 , higher than previously reported results on the NEGRA corpus ."
58ac34666468,bb92e208e4d0,COMPARE,1,1,CVPR_2011_11_abs,2.386,#B279A2,approach --COMPARE--> state-of-the-art approaches<br>support_count=1<br>paper_count=1<br>papers=CVPR_2011_11_abs<br>example=We demonstrate our approach with multiple PTZ camera sequences in typical outdoor surveillance settings and show a comparison with state-of-the-art approaches .
65f748a3e05d,a8eca1c9ab34,COMPARE,1,1,CVPR_2008_256_abs,2.386,#B279A2,"ASA --COMPARE--> local deterministic search<br>support_count=1<br>paper_count=1<br>papers=CVPR_2008_256_abs<br>example=As a Monte Carlo approach , ASA stochastically samples the parameter space , in contrast to local deterministic search ."
0863f19bbee8,d3ca0c117130,COMPARE,1,1,N03-1026,2.386,#B279A2,automatic parse-based evaluation --COMPARE--> manual evaluation<br>support_count=1<br>paper_count=1<br>papers=N03-1026<br>example=An experimental evaluation of summarization quality shows a close correlation between the automatic parse-based evaluation and a manual evaluation of generated strings .
476ae1593202,63b63813de30,COMPARE,1,1,CVPR_2010_30_abs,2.386,#B279A2,cascade evaluation --COMPARE--> method<br>support_count=1<br>paper_count=1<br>papers=CVPR_2010_30_abs<br>example=Experiments on the PASCAL VOC 2006 dataset show an acceleration of more than 50 % by our method compared to standard cascade evaluation .
63610647bec8,a4e249952536,COMPARE,1,1,P05-1056,2.386,#B279A2,"CRF model --COMPARE--> HMM and Max-ent models<br>support_count=1<br>paper_count=1<br>papers=P05-1056<br>example=In general , our CRF model yields a lower error rate than the HMM and Max-ent models on the NIST sentence boundary detection task in speech , although it is interesting to note that the best results are achieved by three-way voting among the classifiers ."
abcddb9a9f3d,829ea1589b8e,COMPARE,1,1,ECCV_2016_212_abs,2.386,#B279A2,"deep model --COMPARE--> state-of-the-art methods<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_212_abs<br>example=Experiments show that these two strategies are effective in learning robust deep metrics for person re-identification , and accordingly our deep model significantly outperforms the state-of-the-art methods on several benchmarks of person re-identification ."
4341c0ff44a2,676400c8e400,COMPARE,1,1,CVPR_2006_10_abs,2.386,#B279A2,"detector --COMPARE--> linear and kernel SVM<br>support_count=1<br>paper_count=1<br>papers=CVPR_2006_10_abs<br>example=Our experiments on real data sets show that the resulting detector is more robust to the choice of training examples , and substantially improves both linear and kernel SVM when trained on 10 positive and 10 negative examples ."
657af33394cf,63b63813de30,COMPARE,1,1,CVPR_2010_30_abs,2.386,#B279A2,"exhaustive procedure --COMPARE--> method<br>support_count=1<br>paper_count=1<br>papers=CVPR_2010_30_abs<br>example=Compared to the exhaustive procedure that thus far is the state-of-the-art for cascade evaluation , the proposed method requires fewer evaluations of the classifier functions , thereby speeding up the search ."
4c7f6a0c61e0,4ffdcc512c9b,COMPARE,1,1,H01-1042,2.386,#B279A2,expert human translation --COMPARE--> machine translation<br>support_count=1<br>paper_count=1<br>papers=H01-1042<br>example=The subjects were given three minutes per extract to determine whether they believed the sample output to be an expert human translation or a machine translation .
f4db0db029c3,771c096a63b0,COMPARE,1,1,N06-1037,2.386,#B279A2,feature-based methods --COMPARE--> convolution kernel over parse trees<br>support_count=1<br>paper_count=1<br>papers=N06-1037<br>example=Evaluation on the ACE 2003 corpus shows that the convolution kernel over parse trees can achieve comparable performance with the previous best-reported feature-based methods on the 24 ACE relation subtypes .
f530cc6a28bb,63728b2a94f7,COMPARE,1,1,C96-1062,2.386,#B279A2,generalizable semantic principles --COMPARE--> domain-specific semantic information<br>support_count=1<br>paper_count=1<br>papers=C96-1062<br>example=We argue that it is necessary to draw a line between generalizable semantic principles and domain-specific semantic information .
f3fff57d6783,c20d6b838beb,COMPARE,1,1,NIPS_2016_80_abs,2.386,#B279A2,it --COMPARE--> alternatives<br>support_count=1<br>paper_count=1<br>papers=NIPS_2016_80_abs<br>example=We rigorously establish the correctness of the methodology and show by experimentation using LSH that it is competitive in practice with available alternatives .
