id,label,entity_type,support_count,color
63b63813de30,method,Generic,36,#BAB0AC
58ac34666468,approach,Generic,24,#BAB0AC
f3fff57d6783,it,Generic,23,#BAB0AC
4a3aad472cd6,model,Generic,16,#BAB0AC
5be384a33503,system,Generic,16,#BAB0AC
d16f8577f190,algorithm,Generic,15,#BAB0AC
1515c3587f9a,features,OtherScientificTerm,10,#72B7B2
67275a95b8ed,reconstruction,Task,8,#F58518
59ecccf7d069,task,Generic,8,#BAB0AC
dab3356c43ea,technique,Generic,8,#BAB0AC
5a51b56f5c7a,classifiers,Method,7,#4C78A8
6c908da2b968,components,Generic,7,#BAB0AC
40f212e24b40,detectors,Generic,7,#BAB0AC
5b0710325add,images,Material,7,#B279A2
dd669307a669,methods,Generic,7,#BAB0AC
385848afc946,MINPRAN,Method,7,#4C78A8
d82797ef0070,person re-identification,Task,7,#F58518
bee946b3527c,robustness,Metric,7,#54A24B
eec0df2d2cfc,corpora,Generic,6,#BAB0AC
76f1267755e2,grammar formalisms,Method,6,#4C78A8
e1b2c6ad1e3d,relative clauses,OtherScientificTerm,6,#72B7B2
454726d66b67,them,Generic,6,#BAB0AC
d40a49079473,unlexicalized parser,Method,6,#4C78A8
a4ce944f2300,accuracy,Metric,5,#54A24B
3adc2b76e7b4,approaches,Generic,5,#BAB0AC
7439ee37239d,confidence tests,Method,5,#4C78A8
d8330ca9178d,Euclidean distance,OtherScientificTerm,5,#72B7B2
7d16c49bcab5,language pairs,Generic,5,#BAB0AC
9a1deff96963,loss functions,OtherScientificTerm,5,#72B7B2
8aa945df56c6,MT evaluation methods,Metric,5,#54A24B
eb58a872acbb,Plume,Method,5,#4C78A8
aac9a2ee0c4a,pose,OtherScientificTerm,5,#72B7B2
ab8cd2a9c1aa,statistical model,Method,5,#4C78A8
dcda0ec6d4ec,trainable sentence planner,Method,5,#4C78A8
472cfef87b4d,action type,OtherScientificTerm,4,#72B7B2
f258121e1e70,classification,Task,4,#F58518
0914907fc782,detection,Task,4,#F58518
8c8a783ea759,entailment,Task,4,#F58518
852f21919aa4,Fujisaki-model parameters,OtherScientificTerm,4,#72B7B2
ae530b44861b,intentional structure,OtherScientificTerm,4,#72B7B2
60ca5a3b4f53,interrogatives,OtherScientificTerm,4,#72B7B2
