head_entity,head_type,relation,tail_entity,tail_type,support_count,paper_count,papers,example_sentence
passives,OtherScientificTerm,CONJUNCTION,relative clauses,OtherScientificTerm,2,1,P85-1019,"While Plume is well adapted to simple declarative and imperative utterances , it handles passives , relative clauses and interrogatives in an ad hoc manner leading to patchy syntactic coverage ."
relative clauses,OtherScientificTerm,CONJUNCTION,interrogatives,OtherScientificTerm,2,1,P85-1019,"While Plume is well adapted to simple declarative and imperative utterances , it handles passives , relative clauses and interrogatives in an ad hoc manner leading to patchy syntactic coverage ."
smoothing,Method,USED-FOR,unlexicalized parser,Method,2,1,P05-1039,"In this paper , we present an unlexicalized parser for German which employs smoothing and suffix analysis to achieve a labelled bracket F-score of 76.2 , higher than previously reported results on the NEGRA corpus ."
approach,Generic,COMPARE,state-of-the-art approaches,Generic,1,1,CVPR_2011_11_abs,We demonstrate our approach with multiple PTZ camera sequences in typical outdoor surveillance settings and show a comparison with state-of-the-art approaches .
ASA,Method,COMPARE,local deterministic search,Method,1,1,CVPR_2008_256_abs,"As a Monte Carlo approach , ASA stochastically samples the parameter space , in contrast to local deterministic search ."
automatic parse-based evaluation,Method,COMPARE,manual evaluation,Method,1,1,N03-1026,An experimental evaluation of summarization quality shows a close correlation between the automatic parse-based evaluation and a manual evaluation of generated strings .
cascade evaluation,Method,COMPARE,method,Generic,1,1,CVPR_2010_30_abs,Experiments on the PASCAL VOC 2006 dataset show an acceleration of more than 50 % by our method compared to standard cascade evaluation .
CRF model,Method,COMPARE,HMM and Max-ent models,Method,1,1,P05-1056,"In general , our CRF model yields a lower error rate than the HMM and Max-ent models on the NIST sentence boundary detection task in speech , although it is interesting to note that the best results are achieved by three-way voting among the classifiers ."
deep model,Method,COMPARE,state-of-the-art methods,Generic,1,1,ECCV_2016_212_abs,"Experiments show that these two strategies are effective in learning robust deep metrics for person re-identification , and accordingly our deep model significantly outperforms the state-of-the-art methods on several benchmarks of person re-identification ."
detector,Method,COMPARE,linear and kernel SVM,Method,1,1,CVPR_2006_10_abs,"Our experiments on real data sets show that the resulting detector is more robust to the choice of training examples , and substantially improves both linear and kernel SVM when trained on 10 positive and 10 negative examples ."
