paper_id,sentence_id,sentence_text,head_start,head_end,head_entity,head_type,relation,tail_start,tail_end,tail_entity,tail_type,confidence
X96-1059,0,Recognition of proper nouns in Japanese text has been studied as a part of the more general problem of morphological analysis in Japanese text processing -LRB- -LSB- 1 -RSB- -LSB- 2 -RSB- -RRB- .,0,3,Recognition of proper nouns,Task,PART-OF,19,20,morphological analysis,Task,
X96-1059,0,Recognition of proper nouns in Japanese text has been studied as a part of the more general problem of morphological analysis in Japanese text processing -LRB- -LSB- 1 -RSB- -LSB- 2 -RSB- -RRB- .,2,3,proper nouns,OtherScientificTerm,PART-OF,5,6,Japanese text,Material,
X96-1059,0,Recognition of proper nouns in Japanese text has been studied as a part of the more general problem of morphological analysis in Japanese text processing -LRB- -LSB- 1 -RSB- -LSB- 2 -RSB- -RRB- .,19,20,morphological analysis,Task,USED-FOR,22,24,Japanese text processing,Task,
X96-1059,1,It has also been studied in the framework of Japanese information extraction -LRB- -LSB- 3 -RSB- -RRB- in recent years .,43,45,Japanese information extraction,Task,USED-FOR,34,34,It,Generic,
X96-1059,2,Our approach to the Multi-lingual Evaluation Task -LRB- MET -RRB- for Japanese text is to consider the given task as a morphological analysis problem in Japanese .,56,56,approach,Generic,USED-FOR,59,64,Multi-lingual Evaluation Task -LRB- MET -RRB-,Task,
X96-1059,2,Our approach to the Multi-lingual Evaluation Task -LRB- MET -RRB- for Japanese text is to consider the given task as a morphological analysis problem in Japanese .,59,64,Multi-lingual Evaluation Task -LRB- MET -RRB-,Task,USED-FOR,66,67,Japanese text,Material,
X96-1059,2,Our approach to the Multi-lingual Evaluation Task -LRB- MET -RRB- for Japanese text is to consider the given task as a morphological analysis problem in Japanese .,76,78,morphological analysis problem,Task,USED-FOR,73,73,task,Generic,
X96-1059,2,Our approach to the Multi-lingual Evaluation Task -LRB- MET -RRB- for Japanese text is to consider the given task as a morphological analysis problem in Japanese .,80,80,Japanese,Material,USED-FOR,76,78,morphological analysis problem,Task,
X96-1059,3,"Our morphological analyzer has done all the necessary work for the recognition and classification of proper names , numerical and temporal expressions , i.e. Named Entity -LRB- NE -RRB- items in the Japanese text .",83,84,morphological analyzer,Method,USED-FOR,93,103,"recognition and classification of proper names , numerical and temporal expressions",Task,
X96-1059,3,"Our morphological analyzer has done all the necessary work for the recognition and classification of proper names , numerical and temporal expressions , i.e. Named Entity -LRB- NE -RRB- items in the Japanese text .",106,111,Named Entity -LRB- NE -RRB- items,OtherScientificTerm,HYPONYM-OF,97,103,"proper names , numerical and temporal expressions",OtherScientificTerm,
X96-1059,3,"Our morphological analyzer has done all the necessary work for the recognition and classification of proper names , numerical and temporal expressions , i.e. Named Entity -LRB- NE -RRB- items in the Japanese text .",106,111,Named Entity -LRB- NE -RRB- items,OtherScientificTerm,PART-OF,114,115,Japanese text,Material,
X96-1059,5,Amorph recognizes NE items in two stages : dictionary lookup and rule application .,125,125,Amorph,Method,USED-FOR,127,128,NE items,OtherScientificTerm,
X96-1059,5,Amorph recognizes NE items in two stages : dictionary lookup and rule application .,133,134,dictionary lookup,Method,PART-OF,125,125,Amorph,Method,
X96-1059,5,Amorph recognizes NE items in two stages : dictionary lookup and rule application .,133,134,dictionary lookup,Method,CONJUNCTION,136,137,rule application,Method,
X96-1059,5,Amorph recognizes NE items in two stages : dictionary lookup and rule application .,136,137,rule application,Method,PART-OF,125,125,Amorph,Method,
X96-1059,6,"First , it uses several kinds of dictionaries to segment and tag Japanese character strings .",146,146,dictionaries,OtherScientificTerm,USED-FOR,141,141,it,Generic,
X96-1059,6,"First , it uses several kinds of dictionaries to segment and tag Japanese character strings .",146,146,dictionaries,OtherScientificTerm,USED-FOR,151,153,Japanese character strings,OtherScientificTerm,
X96-1059,7,"Second , based on the information resulting from the dictionary lookup stage , a set of rules is applied to the segmented strings in order to identify NE items .",164,166,dictionary lookup stage,Method,USED-FOR,171,171,rules,OtherScientificTerm,
X96-1059,7,"Second , based on the information resulting from the dictionary lookup stage , a set of rules is applied to the segmented strings in order to identify NE items .",171,171,rules,OtherScientificTerm,USED-FOR,182,183,NE items,OtherScientificTerm,
ICCV_2001_47_abs,0,We propose to incorporate a priori geometric constraints in a 3 -- D stereo reconstruction scheme to cope with the many cases where image information alone is not sufficient to accurately recover 3 -- D shape .,5,7,priori geometric constraints,OtherScientificTerm,PART-OF,10,15,3 -- D stereo reconstruction scheme,Method,
ICCV_2001_47_abs,0,We propose to incorporate a priori geometric constraints in a 3 -- D stereo reconstruction scheme to cope with the many cases where image information alone is not sufficient to accurately recover 3 -- D shape .,23,24,image information,OtherScientificTerm,USED-FOR,32,35,3 -- D shape,OtherScientificTerm,
ICCV_2001_47_abs,1,Our approach is based on the iterative deformation of a 3 -- D surface mesh to minimize an objective function .,43,51,iterative deformation of a 3 -- D surface mesh,Method,USED-FOR,38,38,approach,Generic,
ICCV_2001_47_abs,1,Our approach is based on the iterative deformation of a 3 -- D surface mesh to minimize an objective function .,43,51,iterative deformation of a 3 -- D surface mesh,Method,USED-FOR,55,56,objective function,OtherScientificTerm,
ICCV_2001_47_abs,2,We show that combining anisotropic meshing with a non-quadratic approach to regularization enables us to obtain satisfactory reconstruction results using triangulations with few vertices .,62,63,anisotropic meshing,Method,CONJUNCTION,66,67,non-quadratic approach,Method,
ICCV_2001_47_abs,2,We show that combining anisotropic meshing with a non-quadratic approach to regularization enables us to obtain satisfactory reconstruction results using triangulations with few vertices .,62,63,anisotropic meshing,Method,USED-FOR,75,75,reconstruction,Task,
ICCV_2001_47_abs,2,We show that combining anisotropic meshing with a non-quadratic approach to regularization enables us to obtain satisfactory reconstruction results using triangulations with few vertices .,66,67,non-quadratic approach,Method,USED-FOR,69,69,regularization,OtherScientificTerm,
ICCV_2001_47_abs,2,We show that combining anisotropic meshing with a non-quadratic approach to regularization enables us to obtain satisfactory reconstruction results using triangulations with few vertices .,66,67,non-quadratic approach,Method,USED-FOR,75,75,reconstruction,Task,
ICCV_2001_47_abs,2,We show that combining anisotropic meshing with a non-quadratic approach to regularization enables us to obtain satisfactory reconstruction results using triangulations with few vertices .,78,78,triangulations,OtherScientificTerm,USED-FOR,75,75,reconstruction,Task,
ICCV_2001_47_abs,3,Structural or numerical constraints can then be added locally to the reconstruction process through a constrained optimization scheme .,83,86,Structural or numerical constraints,OtherScientificTerm,USED-FOR,94,95,reconstruction process,Method,
ICCV_2001_47_abs,3,Structural or numerical constraints can then be added locally to the reconstruction process through a constrained optimization scheme .,98,100,constrained optimization scheme,Method,USED-FOR,83,86,Structural or numerical constraints,OtherScientificTerm,
ICCV_2001_47_abs,4,They improve the reconstruction results and enforce their consistency with a priori knowledge about object shape .,102,102,They,Generic,USED-FOR,105,105,reconstruction,Task,
ICCV_2001_47_abs,4,They improve the reconstruction results and enforce their consistency with a priori knowledge about object shape .,116,117,object shape,OtherScientificTerm,FEATURE-OF,113,114,priori knowledge,OtherScientificTerm,
ICCV_2001_47_abs,5,The strong description and modeling properties of differential features make them useful tools that can be efficiently used as constraints for 3 -- D reconstruction .,129,129,them,Generic,USED-FOR,140,143,3 -- D reconstruction,Task,
INTERSPEECH_2013_21_abs,1,It is based on a weakly supervised dependency parser that can model speech syntax without relying on any annotated training corpus .,23,26,weakly supervised dependency parser,Task,USED-FOR,30,31,speech syntax,OtherScientificTerm,
INTERSPEECH_2013_21_abs,2,Labeled data is replaced by a few hand-crafted rules that encode basic syntactic knowledge .,47,48,hand-crafted rules,OtherScientificTerm,USED-FOR,52,53,syntactic knowledge,OtherScientificTerm,
INTERSPEECH_2013_21_abs,3,"Bayesian inference then samples the rules , disambiguating and combining them to create complex tree structures that maximize a discriminative model 's posterior on a target unlabeled corpus .",55,56,Bayesian inference,Method,USED-FOR,60,60,rules,OtherScientificTerm,
INTERSPEECH_2013_21_abs,3,"Bayesian inference then samples the rules , disambiguating and combining them to create complex tree structures that maximize a discriminative model 's posterior on a target unlabeled corpus .",65,65,them,Generic,USED-FOR,68,70,complex tree structures,OtherScientificTerm,
INTERSPEECH_2013_21_abs,3,"Bayesian inference then samples the rules , disambiguating and combining them to create complex tree structures that maximize a discriminative model 's posterior on a target unlabeled corpus .",68,70,complex tree structures,OtherScientificTerm,USED-FOR,74,77,discriminative model 's posterior,OtherScientificTerm,
INTERSPEECH_2013_21_abs,3,"Bayesian inference then samples the rules , disambiguating and combining them to create complex tree structures that maximize a discriminative model 's posterior on a target unlabeled corpus .",81,82,unlabeled corpus,Material,USED-FOR,74,77,discriminative model 's posterior,OtherScientificTerm,
INTERSPEECH_2013_21_abs,4,This posterior encodes sparse se-lectional preferences between a head word and its dependents .,85,85,posterior,Generic,USED-FOR,87,89,sparse se-lectional preferences,OtherScientificTerm,
INTERSPEECH_2013_21_abs,5,"The model is evaluated on English and Czech newspaper texts , and is then validated on French broadcast news transcriptions .",103,107,English and Czech newspaper texts,Material,EVALUATE-FOR,99,99,model,Generic,
INTERSPEECH_2013_21_abs,5,"The model is evaluated on English and Czech newspaper texts , and is then validated on French broadcast news transcriptions .",114,117,French broadcast news transcriptions,Material,EVALUATE-FOR,99,99,model,Generic,
H01-1049,0,Listen-Communicate-Show -LRB- LCS -RRB- is a new paradigm for human interaction with data sources .,0,3,Listen-Communicate-Show -LRB- LCS -RRB-,Task,USED-FOR,9,13,human interaction with data sources,Task,
H01-1049,1,We integrate a spoken language understanding system with intelligent mobile agents that mediate between users and information sources .,23,25,intelligent mobile agents,Method,PART-OF,18,21,spoken language understanding system,Method,
H01-1049,2,We have built and will demonstrate an application of this approach called LCS-Marine .,44,44,approach,Generic,USED-FOR,46,46,LCS-Marine,Task,
C96-1062,0,A domain independent model is proposed for the automated interpretation of nominal compounds in English .,1,3,domain independent model,Method,USED-FOR,8,12,automated interpretation of nominal compounds,Task,
C96-1062,0,A domain independent model is proposed for the automated interpretation of nominal compounds in English .,14,14,English,Material,FEATURE-OF,11,12,nominal compounds,OtherScientificTerm,
C96-1062,1,This model is meant to account for productive rules of interpretation which are inferred from the morpho-syntactic and semantic characteristics of the nominal constituents .,17,17,model,Generic,USED-FOR,23,26,productive rules of interpretation,OtherScientificTerm,
C96-1062,1,This model is meant to account for productive rules of interpretation which are inferred from the morpho-syntactic and semantic characteristics of the nominal constituents .,32,35,morpho-syntactic and semantic characteristics,OtherScientificTerm,USED-FOR,23,26,productive rules of interpretation,OtherScientificTerm,
